News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
Hanover Post,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
The Post & Email,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,56
The Postil Magazine,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,
The Post Millennial,Right,Mixed,Canada,Medium Credibility,Website Only,Medium Traffic,52
Bainbridge Post-Searchlight,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Premium News,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,11
The Prepared,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,
The Primary Market,Least Biased,Mostly Factual,United States,Medium Credibility,Website Only,Medium Traffic,
ThePrint,Right-Center,Mostly Factual,India,Medium Credibility,Website Only,Medium Traffic,
Chilliwack Progress,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
The Proud Liberal,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,26
The Province,Right-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
Witherspoon Institute,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,65
Watertown Public Opinion,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Pulse,Conspiracy-Pseudoscience,Low,Canada,Low Credibility,Website Only,Medium Traffic,
The Purist Magazine,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,0
TheQanons.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
The Quint,Left-Center,High,India,High Credibility,Website Only,High Traffic,71
The Racket Report,Satire,,Unknown or Invalid Region,N/A,Website Only,No Data,32
The Raging Patriot,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
The RANTidote,Right,Mixed,United States,Medium Credibility,Website Only,No Data,12
Reagan Battalion,Right-Center,Mixed,United States,Medium Credibility,Website Only,No Data,61
Real News Network,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,75
The Real Strategy,Right,Mixed,United States,Medium Credibility,Website Only,No Data,42
Waterloo Record,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Port Perry Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Richmond Hill Liberal,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Stouffville Sun-Tribune,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
North York Mirror,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Waynesboro Record-Herald,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Recount,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
The Red Elephants,Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,0
The Red Shtick,Satire,,United States,N/A,Website Only,Minimal Traffic,31
The Region News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
The Register UK,Least Biased,High,United Kingdom,High Credibility,Website Only,High Traffic,0
There is News,Satire,,Spain,N/A,,Minimal Traffic,33
The Religion of Peace,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,77
Flin Flon Reminder,Left-Center,High,Canada,High Credibility,Website Only,Minimal Traffic,
Lansdale Reporter,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Republic (Indiana),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,55
TheRighting,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,
The Rightists,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,27
The Right Scoop,Questionable Sources,Mixed,Canada,Low Credibility,Website Only,Medium Traffic,70
The Right Stuff,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Medium Traffic,55
The Ringer,Left-Center,High,United States,High Credibility,Website Only,High Traffic,80
Rogersville Review,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Root,Left,Mostly Factual,United States,High Credibility,Website Only,High Traffic,85
The Rundown Live,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,37
The Reality-Based Community,Left,High,United States,High Credibility,Website Only,Minimal Traffic,61
The Saturday Paper,Left-Center,High,Australia,High Credibility,Newspaper,Medium Traffic,57
The Science Post,Satire,,Canada,N/A,Website Only,Minimal Traffic,42
The Science News Reporter,Questionable Sources,Mixed,Pakistan,Low Credibility,Website Only,Minimal Traffic,0
The Scoop,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,26
The Seattle Tribune,Satire,,United States,N/A,Website Only,No Data,40
The Shovel,Satire,,Australia,N/A,Website Only,Minimal Traffic,47
The Skimm,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,75
The Smoking Gun,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,70
The Solutions Project,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Sonora Post,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
The Sorrentino,Right-Center,Mixed,United States,Medium Credibility,Website Only,No Data,9
The South African,Left-Center,High,South Africa,High Credibility,Website Only,High Traffic,
The Southern Illinoisan,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,69
Hamilton Spectator,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,
Ancaster News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Dundas Star,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Flamborough Review,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Glanbrook Gazette,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Oshawa This Week,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Stoney Creek News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
TheSpectator.info,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,23
St. George Spectrum,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Spinoff,Left-Center,High,New Zealand,High Credibility,Website Only,High Traffic,
The Spoof,Satire,,United Kingdom,N/A,Website Only,Minimal Traffic,65
The Stand,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Hong Kong Standard,Left-Center,High,Hong Kong SAR China,Medium Credibility,Newspaper,Medium Traffic,
Toronto Star,Left-Center,High,Canada,High Credibility,Newspaper,High Traffic,95
The Star (Malaysia),Right,Mixed,Malaysia,Medium Credibility,Newspaper,High Traffic,91
East Gwillimbury Express,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Milton Canadian Champion,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Etobicoke Guardian,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Star News Network,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Saskatoon StarPhoenix,Right-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,80
Muncie Star Press,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
The State (South Carolina),Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,87
The Stern Facts,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,32
The Stokes News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Stonk Market,Satire,,United States,N/A,Website Only,Minimal Traffic,
The Stranger,Left-Center,High,United States,High Credibility,,Medium Traffic,64
The Strategy Bridge,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,41
TheStreet,Right-Center,High,United States,High Credibility,Website Only,High Traffic,79
Sudbury Star,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
The Sun,Right,Mixed,United Kingdom,Medium Credibility,Newspaper,High Traffic,96
The Sun Magazine,Left-Center,High,United States,High Credibility,Magazine,Minimal Traffic,55
Heber Spring Sun-Times,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Tab,Left-Center,High,United Kingdom,High Credibility,Website Only,Medium Traffic,65
The Times and Democrat,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,66
Bradford Telegraph and Argus,Least Biased,High,United Kingdom,High Credibility,Newspaper,High Traffic,
The Texan,Right,High,United States,High Credibility,Website Only,Medium Traffic,
The Thinking Conservative,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Scranton Times-Tribune,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
The Times Herald (Port Huron),Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,66
Burlington Times-News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Corbin Times-Tribune,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Town Talk,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,66
The Trace,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,65
The True Defender,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
The True Reporter,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
The Trumpet,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Magazine,Medium Traffic,66
The Trump Media,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,15
Truth Initiative,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
The Truth about Cancer,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,63
The Truth About Guns,Right,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,75
The Truth Division,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,35
The Truth Seeker,Conspiracy-Pseudoscience,Low,United Kingdom,Low Credibility,Website Only,Medium Traffic,66
The Truth Voice,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
The Tyee,Left-Center,High,Canada,High Credibility,Organization/Foundation,Medium Traffic,75
The Union (Nevada County),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
The Wildwood Independent,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Union Journal,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,41
The Unreal Times,Satire,,United States,N/A,Website Only,No Data,37
Fresh News USA,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,20
The US Patriot,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,28
US Political Post,Left,Mixed,United States,Medium Credibility,Website Only,No Data,6
The Vaccine Reaction,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
The Varsity,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,55
The Verge,Left-Center,High,United States,High Credibility,Website Only,High Traffic,95
The Vintage News,Least Biased,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
Viral Patriot,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,7
Virginia Star,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
The Voice,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Walrus,Left,High,Canada,High Credibility,Organization/Foundation,Medium Traffic,64
Washington Pundit,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,27
The Washington Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,24
The Washington Sentinel,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,45
The Washington Standard,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,44
The Week UK,Left-Center,High,United Kingdom,High Credibility,Website Only,Medium Traffic,89
The Week,Left,High,United States,High Credibility,Website Only,High Traffic,83
The West Australian,Right-Center,High,Australia,High Credibility,Newspaper,Medium Traffic,82
Libby Western News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Wetumpka Herald,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Eclectic Observer,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Whim,Least Biased,High,United States,High Credibility,Website Only,No Data,0
The Wire - India,Left-Center,Mostly Factual,India,High Credibility,Website Only,High Traffic,70
The World from PRX,Left-Center,High,United States,High Credibility,Radio Station,Medium Traffic,0
GlobalPost,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,67
TheWrap,Left-Center,Mixed,United States,Medium Credibility,Website Only,High Traffic,89
Barron's,Right-Center,High,United States,High Credibility,Magazine,High Traffic,0
Barry and District News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Bashaw Star,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Basingstoke Gazette,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Basnews Agency,Questionable Sources,Mixed,Iraq,Low Credibility,News Agency,Medium Traffic,47
Buenos Aires Times,Right-Center,High,Argentina,High Credibility,Newspaper,Medium Traffic,0
Baton Rouge Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Battle Creek Enquirer,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,66
Battle Creek Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Baxter Bulletin,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,66
Bay Nature Magazine,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,
Bay State News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
BB4SP,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,35
BBC News,Left-Center,High,United Kingdom,High Credibility,TV Station,High Traffic,97
BDNews24,Questionable Sources,Mixed,Bangladesh,Low Credibility,Website Only,High Traffic,78
Bluefield Daily Telegraph,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Beach Broadcast News,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,0
Akron Beacon Journal,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,58
Bean Town Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Bearing Arms,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,62
Beatrice Daily Sun,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Beavercreek News-Current,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Beaver State News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
BeAware,Questionable Sources,Low,Macedonia,Low Credibility,Website Only,No Data,12
Becker News,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
Before It's News,Questionable Sources,Low,United States,Low Credibility,Website Only,High Traffic,81
Behavioral and Brain Functions Journal,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Behold Israel,Conspiracy-Pseudoscience,Mixed,Israel,Low Credibility,Website Only,Medium Traffic,40
Being Liberal,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,17
Being Libertarian,Right-Center,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,39
Belfer Center for Science and International Affairs,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,63
Belgrade News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Beliefnet,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,84
Bellevue Reporter,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Bellingcat,Left-Center,Mostly Factual,Netherlands,High Credibility,Website Only,Medium Traffic,60
Bellingham Herald,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,53
Bellingham Metro News,Right-Center,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,
Belltower.News,Left-Center,Mostly Factual,Germany,Medium Credibility,Website Only,Minimal Traffic,
Bemidji Pioneer,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Benton Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,3
Benzinga,Least Biased,High,United States,High Credibility,Website Only,High Traffic,
BerkeleySide,Left,High,United States,High Credibility,Website Only,Medium Traffic,
"Berkley Center for Religion, Peace & World Affairs",Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Berkshire Eagle,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,69
Berliner Zeitung,Left-Center,Mostly Factual,United States,High Credibility,Newspaper,High Traffic,58
Berlingske,Right-Center,Mostly Factual,Denmark,High Credibility,Newspaper,High Traffic,56
Best Daily News,Questionable Sources,Low,Macedonia,Low Credibility,Website Only,No Data,4
BestLife,Least Biased,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Best News Here,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Medium Traffic,
The Betoota Advocate,Satire,,Australia,N/A,Website Only,Medium Traffic,55
Better Government Association,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,57
Bowling Green Daily News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Boy Genius Report,Left-Center,High,United States,High Credibility,Website Only,High Traffic,90
Biased.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Bicester Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Big Village Polling,Least Biased,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Big American News,Satire,,United States,N/A,Website Only,No Data,30
Big Blue Vision,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,13
Big Country 99.5 - Tulsa,Least Biased,High,United States,High Credibility,Radio Station,Minimal Traffic,
KRBC - Abilene News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KTAB - Abilene News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Bigfork Eagle,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Biggleswade Chronicle,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Big Government News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,31
Bighorn County News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Big Island Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Big League Politics,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,57
Big News Network,Least Biased,Mostly Factual,United Arab Emirates,Medium Credibility,Website Only,Medium Traffic,73
Big Sky Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Big Think,Least Biased,High,United States,High Credibility,Website Only,High Traffic,89
Big Timber Pioneer,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Bild,Right-Center,Mixed,Germany,Medium Credibility,Newspaper,High Traffic,82
Billings Gazette,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,76
BillionBibles.org,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,34
BillMoyers.com,Left,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,75
CultureWatch,Conspiracy-Pseudoscience,Low,Australia,Low Credibility,Website Only,Minimal Traffic,
Bill of Rights Institute,Right-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
BillTrack 50,Least Biased,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
Bing News,Left-Center,High,United States,High Credibility,Website Only,High Traffic,97
WBGH - Binghamton News,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
WIVT - Binghamton News,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
Biotechnology Innovation Organization (BIO),Pro-Science,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,76
BioDefense,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,27
Bioelectronic Medicine Journal,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Biography (A&E),Least Biased,High,United States,High Credibility,Website Only,High Traffic,
Center for Biological Diversity,Left,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Biological Procedures Online,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Biologos Foundation,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,Medium Traffic,68
Biomarker Research Journal,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
BioMedical Central (BMC),Pro-Science,Mostly Factual,United Kingdom,Medium Credibility,Organization/Foundation,High Traffic,91
BioPharmaDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Bioscience Resource Project,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
BioSpace,Pro-Science,High,United States,High Credibility,Website Only,Medium Traffic,
Biotechnology for the Environment,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Biotech Express Magazine,Conspiracy-Pseudoscience,Low,India,Low Credibility,Magazine,Minimal Traffic,
Biotechnology for Biofuels and Bioproducts,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Biotechnology for Sustainable Materials,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
Bioterrorism.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Bipartisan Policy Center,Right-Center,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,64
Bipartisan Report,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,40
Yeshiva World News,Right-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Yucatan Post,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Yucatan Times,Right-Center,Mixed,Mexico,Medium Credibility,Website Only,Minimal Traffic,
Homeopathy Journal,Conspiracy-Pseudoscience,Mixed,Germany,Low Credibility,Journal,Minimal Traffic,46
Think Americana,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,31
Thinking Ahead Institute,Left-Center,High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,
Thinking Humanity,Conspiracy-Pseudoscience,Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,39
Thinking Mom's Revolution,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,48
ThinkPol,Left,High,Canada,High Credibility,Organization/Foundation,Minimal Traffic,
Think Progress,Left,Mixed,United States,Medium Credibility,Website Only,No Data,89
Third Way,Least Biased,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,63
This Magazine,Left,Mostly Factual,Canada,High Credibility,Magazine,Minimal Traffic,47
This Day Live,Right-Center,Mostly Factual,Nigeria,High Credibility,Newspaper,High Traffic,
This Is Money,Right-Center,Mostly Factual,United Kingdom,High Credibility,Website Only,High Traffic,
The Zero Hour,Left,High,United States,High Credibility,Website Only,Minimal Traffic,30
Thompson Citizen,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Thought Catalog,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,High Traffic,84
ThoughtCo,Least Biased,Very High,United States,High Credibility,Website Only,High Traffic,85
Thought Crime Radio,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,29
ThreeNow - TV3 - New Zealand,Left-Center,Mostly Factual,New Zealand,High Credibility,TV Station,Medium Traffic,
Three Percent Nation,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Three Rivers Gazette,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Thrillist,Left-Center,High,United States,High Credibility,Website Only,High Traffic,87
Thrive Global,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Thrive Movement,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,52
Thumb Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
THV11 - Little Rock News,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Tifton Gazette,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tim Cast (Tim Pool),Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
Time Magazine,Left-Center,High,United States,High Credibility,Magazine,High Traffic,97
Timeline,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,0
Ahsland Times-Gazette,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Times-Georgian,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Haralson County Gateway- Beacon,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Tallapoosa Journal,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Villa Rican,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Cumberland Times-News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Eureka Times-Standard,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Times of Zambia,Right-Center,Mixed,Zambia,Medium Credibility,Newspaper,Minimal Traffic,
The Times,Satire,,Unknown or Invalid Region,N/A,Website Only,No Data,15
Longmont Times-Call,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Victori Times-Colonist,Left-Center,High,Canada,High Credibility,Newspaper,Medium Traffic,57
Thomasville Times-Enterprise,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Chattanooga Times Free Press,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,0
Hillsboro Times-Gazette,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Times Headline,Left-Center,Mixed,India,Medium Credibility,Website Only,Minimal Traffic,22
Norris Times-Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Vallejo Times-Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Times of South Africa,Right-Center,Mostly Factual,South Africa,High Credibility,Newspaper,High Traffic,81
Times Now News,Right,Mixed,India,Medium Credibility,TV Station,High Traffic,
The Times of India,Right-Center,Mixed,India,Medium Credibility,Newspaper,High Traffic,96
Times of Israel,Left-Center,High,Israel,High Credibility,Website Only,High Traffic,88
Times of Malta,Least Biased,Mostly Factual,Malta,High Credibility,Newspaper,High Traffic,
Times of San Diego,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,64
Beaver County Times,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Police Times,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,8
Wichita Times Record-News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Dover Times-Record,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Marshalltown Times-Republican,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Herkimer Times-Telegram,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Albany Times-Union,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,69
Fairmont Times West Virginian,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Timmins Press,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Timmins Times,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
TIPP Insights,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,
TittleTattle365,Satire,High,United States,N/A,Website Only,No Data,3
Bugle Observer,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Fredericton Daily Gleaner,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Saint John Times-Globe,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Kings County Record,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Miramichi Leader,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
